Psi_0,Psi_1,Psi_2,Psi_3,Psi_4,Psi_5,Psi_6,Psi_7,Psi_8,Psi_9,Psi_10,Psi_11,Psi_12,Psi_13,Psi_14,Psi_15,Psi_16,Psi_17,Psi_18,Psi_19,Psi_20,Psi_21,Psi_22,Psi_23,Psi_24,Psi_25,Psi_26,Psi_27,Psi_28,Psi_29,Psi_30,Psi_31,Psi_32,Psi_33,Psi_34
-8.49830527950901e-10,3.136695398133437e-07,2.328999374181546e-09,4.9198816680084696e-08,1.0737938499939108e-08,-8.298609376914757e-10,-5.1270937999686674e-08,-2.557166227913415e-06,-3.387636439451526e-08,-7.381232997621565e-07,2.141809097347973e-10,-3.33179276442183e-09,7.678063255789807e-09,-2.0166329872531322e-07,-4.768062046813028e-08,-2.071841007129996e-09,-2.381288234019699e-08,-6.7386120920161194e-06,1.6851327694907788e-07,7.745173795135667e-06,-7.850835287188862e-09,1.2663373922242553e-07,-3.0492982362577424e-10,3.4058166011445966e-09,-3.085728309206148e-08,-1.0976616768289818e-06,4.45936807720223e-08,-1.5130468445653823e-06,-8.46090099150911e-08,3.5372670321990424e-07,1.6264038407272148e-07,-1.9252450285483391e-07,-1.658079569699289e-08,-0.06724005491180077,0.02365705887529974
9.282132223082557e-10,-3.1480702286017063e-07,-2.5442268944902697e-09,-4.939200141526807e-08,-1.172835941765878e-08,9.078127603919044e-10,5.1432897464836704e-08,2.566450965743876e-06,3.700685638816832e-08,7.410113792764801e-07,-2.339478133848287e-10,3.345393515123991e-09,-8.397139699938506e-09,2.0218446827744938e-07,5.207989479105323e-08,2.2646443940730118e-09,2.392571409937411e-08,6.764044824666553e-06,-1.8408516668977915e-07,-7.772953650079267e-06,8.575419929843008e-09,-1.2713879730251405e-07,3.3316664173313955e-10,-3.420914279372735e-09,3.373628933768295e-08,1.1008423955749883e-06,-4.8710605596812164e-08,1.518387008746524e-06,9.242704267893844e-08,-3.550403958848013e-07,-1.7766727633918436e-07,1.5695923872782538e-07,-1.9818379957182714e-08,-0.06749881981056974,0.02572455112227244
-1.007749345250822e-09,3.160454964751193e-07,2.762731204287843e-09,4.960246346006643e-08,1.2733380198233332e-08,-9.872709867101403e-10,-5.160901997686813e-08,-2.5765601372305545e-06,-4.0184985552335214e-08,-7.441576717243553e-07,2.5400928769817946e-10,-3.3602126981216696e-09,9.129576935560457e-09,-2.0275000858100014e-07,-5.6544379465324635e-08,-2.4607248971041086e-09,-2.4048818814828497e-08,-6.791744056554362e-06,1.998939377476445e-07,7.80319726866384e-06,-9.310798247635206e-09,1.2768904833716458e-07,-3.6184749554008174e-10,3.4373763532541596e-09,-3.6666072680998444e-08,-1.1042983484252263e-06,5.2889185377923675e-08,-1.5242000158504947e-06,-1.0036388598160231e-07,3.564710061433223e-07,1.9292218469035688e-07,-2.0477947678335684e-07,-2.7576503406394692e-08,-0.06777951677272856,0.027792383511358654
1.088547950329239e-09,-3.173864971228301e-07,-2.984815632186151e-09,-4.9830496874307e-08,-1.3754345083899553e-08,1.0683807220239773e-09,5.1799464325913544e-08,2.5875063048452925e-06,4.3415161162858175e-08,7.475665495714151e-07,-2.7439244224078775e-10,3.3762717806227256e-09,-9.876653130501066e-09,2.0336013434308566e-07,6.108008271751795e-08,2.6603919158695985e-09,2.4182415743880502e-08,6.821746329605167e-06,-2.1596151557794882e-07,-7.835941484399036e-06,1.0057963638603288e-08,-1.2828526481185908e-07,3.910145112909857e-10,-3.4552295070439844e-09,3.965145172785505e-08,1.1080319719412072e-06,-5.713511208915892e-08,1.5304927452652325e-06,1.0843054188938919e-07,-3.5802038946905747e-07,-2.084261987455111e-07,1.4436019108367643e-07,-3.3801590397531556e-08,-0.06808225644009464,0.02986473566485053
-1.1707173972345072e-09,3.1883169831158596e-07,3.2107936271358537e-09,5.007642160023007e-08,1.4792639524270599e-08,-1.1512929273217497e-09,-5.200440343713049e-08,-2.599303153472967e-06,-4.6701939619251237e-08,-7.512427743994405e-07,2.9512519835869315e-10,-3.393593427599268e-09,1.0639698723918245e-08,-2.040150618777095e-07,-6.569320560024883e-08,-2.8639670643495267e-09,-2.432674395042671e-08,-6.854091480737169e-06,2.3231055543847602e-07,7.871226398963765e-06,-1.0817941931985398e-08,1.2892828909208452e-07,-4.207097862725974e-10,3.474502718540522e-09,-4.269743614550284e-08,-1.1120458854904607e-06,6.145426503166002e-08,-1.5372726857542799e-06,-1.1663836497112006e-07,3.5969054881568875e-07,2.2420112755592948e-07,-2.247260323937062e-07,-4.605831709546535e-08,-0.068407115672534,0.03193778617630449
1.2543701767059336e-09,-3.203829150281328e-07,-3.44098958905523e-09,-5.0340584940703793e-08,-1.5849698819072273e-08,1.2361653982419021e-09,5.2224028127648316e-08,2.6119655274946187e-06,5.005003834022683e-08,7.551915206392885e-07,-3.162364258421435e-10,3.4122031198527793e-09,-1.1420101183125443e-08,2.047150237900919e-07,7.039016219836916e-08,3.071784935478273e-09,2.448206635694656e-08,6.888822756561468e-06,-2.489645136382796e-07,-7.909095495944345e-06,1.1591793623951537e-08,-1.2961903689473034e-07,4.509785353824997e-10,-3.495227724772141e-09,4.580924053694616e-08,1.1163428916814688e-06,-6.585272733738559e-08,1.5445479515429057e-06,1.2499913344641013e-07,-3.6148368961147543e-07,-2.4026951798304713e-07,1.2232445629247353e-07,-5.749396272879731e-08,-0.06875422289828204,0.034015750356209754
-1.3396242361397593e-09,3.2204210872083553e-07,3.6757404833456623e-09,5.062336418736415e-08,1.6927006792010824e-08,-1.3231633186416901e-09,-5.2458541634809884e-08,-2.6255094677850397e-06,-5.3464351005902533e-08,-7.594183963071266e-07,3.3775595693251503e-10,-3.4321280206055207e-09,1.2219311865820712e-08,-2.0546025130595158e-07,-7.517759706964671e-08,-3.284194174914167e-09,-2.4648665287551142e-08,-6.925986959778843e-06,2.6594772193116747e-07,7.949595755467082e-06,-1.2380617134427107e-08,1.3035849877837358e-07,-4.818659501078756e-10,3.517438958386729e-09,-4.899230884367752e-08,-1.1209259727189168e-06,7.033680578757507e-08,-1.5523273061597414e-06,-1.3352502874183444e-07,3.634021468469185e-07,2.566548053714877e-07,-2.575003777472019e-07,-7.716075856775883e-08,-0.0691236663616192,0.03609476951265706
1.426602341091819e-09,-3.238113929176882e-07,-3.915395888105716e-09,-5.092516604186104e-08,-1.8026105549477727e-08,1.4124598560792628e-09,5.270815922052248e-08,2.6399522604149167e-06,5.694996324265129e-08,7.639294521692475e-07,-3.5971486146066213e-10,3.4533963831160776e-09,-1.3038850558909193e-08,2.0625098563655247e-07,8.006240953709056e-08,3.5015591749097453e-09,2.482685281469837e-08,6.965634561039421e-06,-2.832854679057426e-07,-7.992777780543002e-06,1.3185552563566032e-08,-1.3114774506275824e-07,5.134207125263552e-10,-3.541173515954725e-09,5.225233351882836e-08,1.1257982899212518e-06,-7.491305057037258e-08,1.5606201808973152e-06,1.4222876972272475e-07,-3.654485198307385e-07,-2.7338126769159173e-07,8.420242291812353e-08,-9.756410840450791e-08,-0.06951559286340903,0.03817910045336488
-1.5154310577910321e-09,3.256930387526011e-07,4.160320220377262e-09,5.124642931354979e-08,1.9148597058476192e-08,-1.5042374735503897e-09,-5.29731111604032e-08,-2.655312483115346e-06,-6.051217026664143e-08,-7.687312053450824e-07,3.821452485630386e-10,-3.476042535880679e-09,1.3880313747647853e-08,-2.07087467167785e-07,-8.505177066537151e-08,-3.7242616591930527e-09,-2.5016958523903296e-08,-7.007819881147026e-06,3.0100407766252914e-07,8.038695922862983e-06,-1.400778479099257e-08,1.319879266140973e-07,-5.456922253095818e-10,3.5664716240770605e-09,-5.5595280494808185e-08,-1.1309631788625446e-06,7.958827665732059e-08,-1.5694367032125979e-06,-1.5112350323472722e-07,3.676254743489971e-07,2.90474294209748e-07,-3.117612290964927e-07,-1.2954876009977497e-07,-0.06993010214319961,0.04026484172978442
1.6062418671435562e-09,-3.2768948187128066e-07,-4.410893112093847e-09,-5.158762453672715e-08,-2.0296149196527337e-08,1.5986877836335877e-09,5.325364263597876e-08,2.6716100564562408e-06,6.415649394340804e-08,7.738306609281583e-07,-4.0508072422781204e-10,3.500096227203144e-09,-1.474538052620914e-08,2.0796993412070807e-07,9.015315323741259e-08,3.952701496265552e-09,2.5219348366717648e-08,7.052601230749248e-06,-3.191310081948222e-07,-8.087408452791743e-06,1.4848547862821551e-08,-1.3288028220081666e-07,5.787333029309766e-10,-3.5933767735942364e-09,5.9027413770542165e-08,1.1364241488828624e-06,-8.436958732628099e-08,1.5787877185433324e-06,1.6022309246530303e-07,-3.6993607941068764e-07,-3.079601808057385e-07,1.877184872117482e-08,-1.6526554125546235e-07,-0.07036735920493159,0.04235629727573246
-1.6991720665413824e-09,3.298033285740478e-07,4.667512358754481e-09,5.194925684780569e-08,2.1470501949433735e-08,-1.696013720827187e-09,-5.3550013700797414e-08,-2.6888663012323405e-06,-6.788870366486963e-08,-7.792353350420222e-07,4.285561376910351e-10,-3.5255975373541235e-09,1.563582036264194e-08,-2.0889862159951277e-07,-9.537434864083663e-08,-4.187299374679251e-09,-2.543440765319934e-08,-7.100041115044559e-06,3.376949398139412e-07,8.13897769235633e-06,-1.57091285154024e-08,1.3382613732692183e-07,-6.125982868498927e-10,3.621935098935556e-09,-6.255532197895714e-08,-1.142184875017549e-06,8.926439682629579e-08,-1.588684824145905e-06,-1.6954177408254198e-07,3.723832928530269e-07,3.258666769300671e-07,-4.021109027617072e-07,-2.178423049024478e-07,-0.07082747387163503,0.04444951626311504
1.7943655005615416e-09,-3.3203736384923403e-07,-4.9305919787716556e-09,-5.233186786132238e-08,-2.2673473055321048e-08,1.7964292116916217e-09,5.3862499433769006e-08,2.7071039987775934e-06,7.171483357506005e-08,7.849532780374789e-07,-4.5260790349271224e-10,3.5525841395578153e-09,-1.6553502380001675e-08,2.0987375740388551e-07,1.0072350210134853e-07,4.428497938192246e-09,2.5662557805068067e-08,7.150206408267178e-06,-3.567258817855488e-07,-8.193470212744563e-06,1.6590870317803047e-08,-1.3482691592606205e-07,6.473444291730457e-10,-3.6521973262693788e-09,6.618594830874227e-08,1.1482491982726813e-06,-9.42804584193915e-08,1.5991403926196546e-06,1.7909483885870694e-07,-3.749708043706738e-07,-3.4422236515653513e-07,-9.290645309092605e-08,-2.7958620674841796e-07,-0.07131062700829727,0.04654885411705106
-1.8919727717389237e-09,3.343945587813723e-07,5.200567947817056e-09,5.2736036769184056e-08,2.390696265588961e-08,-1.900161239108104e-09,-5.4191390070863356e-08,-2.7263474552381792e-06,-7.564121082821815e-08,-7.909931028174811e-07,4.772741608862765e-10,-3.5810961415545993e-09,1.750040252173962e-08,-2.1089555659901952e-07,-1.0620913295655608e-07,-4.676763885323048e-09,-2.5904251920635136e-08,-7.203168571796955e-06,3.762552783634676e-07,8.250956994462636e-06,-1.749517929095389e-08,1.3588413421897928e-07,-6.830327295733235e-10,3.684216394945993e-09,-6.992662184823482e-08,-1.1546211073524152e-06,9.94258892945429e-08,-1.6101676096451564e-06,-1.8889767338515433e-07,3.7770171615069863e-07,3.630579039679136e-07,-5.53179697127838e-07,-3.667075004420754e-07,-0.07181693459551097,0.04865030177434264
1.99215093709093e-09,-3.3687807925874983e-07,-5.477897129376595e-09,-5.316238264255061e-08,-2.5172961988425908e-08,2.0074506026007525e-09,5.4536990208856935e-08,2.7466225708999746e-06,7.9674469573346e-08,7.973640130998135e-07,-5.025946642391508e-10,3.6111799276127326e-09,-1.8478615308802566e-08,2.1196421739590145e-07,1.1184016966787557e-07,4.932590573056942e-09,2.61599728862426e-08,7.259003874543833e-06,-3.963161286965829e-07,-8.311513625514796e-06,1.8423527006292232e-08,-1.3699942025556946e-07,7.197251260061678e-10,-3.7180510400935596e-09,7.378509100013478e-08,1.1613047519267809e-06,-1.0470920337985986e-07,1.6217805046091686e-06,1.98967448992546e-07,-3.805806789763056e-07,-3.824043362502905e-07,-2.82793430980783e-07,-4.725623817677636e-07,-0.07234658914428316,0.05075826895650518
-2.0950654073496363e-09,3.394912949309238e-07,5.763058458658e-09,5.3611566541184204e-08,2.6473559969388277e-08,-2.118553102394351e-09,-5.489962143278502e-08,-2.7679569128616485e-06,-8.382158828398115e-08,-8.04075834403008e-07,5.286112714363068e-10,-3.642882806274063e-09,1.949036206071096e-08,-2.1307991565481217e-07,-1.1762598265789513e-07,-5.19649938183317e-09,-2.6430245647262498e-08,-7.317793623661164e-06,4.1694310900930437e-07,8.375220514617505e-06,-1.937745741384566e-08,1.3817450128662303e-07,-7.574894487795509e-10,3.753761537726885e-09,-7.776956144053711e-08,-1.1683043936677617e-06,1.1013933940285451e-07,-1.633993982950917e-06,-2.0932056418486608e-07,3.8361050323681157e-07,4.0229606568789585e-07,-8.06516678099005e-07,-6.177588097939617e-07,-0.07289970891046346,0.052868678482591094
2.200889825645738e-09,-3.422377889152582e-07,-6.056558035217417e-09,-5.408429370026472e-08,-2.781095033387221e-08,2.233741475234018e-09,5.527961989920594e-08,2.790379795193957e-06,8.808990392264687e-08,8.111390487995092e-07,-5.553674761461228e-10,3.6762541250100267e-09,-2.053800504026761e-08,2.1424279973696052e-07,1.2357641251338435e-07,5.46904310882193e-09,2.6715631160425708e-08,7.379624431950366e-06,-4.3817271107749854e-07,-8.442163098855098e-06,2.0358591797786474e-08,-1.3941122795177138e-07,7.963947299539275e-10,-3.791415872831708e-09,8.188873531770283e-08,1.1756244513365896e-06,-1.1572569764987244e-07,1.6468238739097298e-06,2.1997691911553872e-07,-3.8679761413203266e-07,-4.2276646243644267e-07,-6.048218893551657e-07,-7.982438336402721e-07,-0.07347649748399962,0.054985999323618244
-2.309806346590804e-09,3.45121368575574e-07,6.3589277782840185e-09,5.458131619326821e-08,2.9187439817469062e-08,-2.353305192359107e-09,-5.5677338011422145e-08,-2.8139223665017276e-06,-9.248715273275789e-08,-8.185648295482432e-07,5.829096527993245e-10,-3.711347827275309e-09,2.1624057249063547e-08,-2.1545298258162174e-07,-1.2970181736054884e-07,-5.7508083339742944e-09,-2.701673097634421e-08,-7.4445884949756835e-06,4.600433827958549e-07,8.512432086490396e-06,-2.136863345015876e-08,1.4071156656674886e-07,-8.365159088559121e-10,3.831082507324234e-09,-8.61518555045832e-08,-1.1832694101724036e-06,1.2147817552585105e-07,-1.6602869567086374e-06,-2.3095324038027403e-07,3.901433574711148e-07,4.438551658762858e-07,-1.2322155601627745e-06,-1.0412038212802015e-06,-0.07407707983852682,0.057106081615756206
2.42200709414965e-09,-3.4814607744737005e-07,-6.670728630665766e-09,-5.510343544428019e-08,-3.060545741865795e-08,2.477555144856646e-09,5.6093144665404405e-08,2.8386177064851803e-06,9.702149452840808e-08,8.263650873676067e-07,-6.112856687471425e-10,3.748221885371931e-09,-2.2751198051680934e-08,2.1671053630840054e-07,1.360131032636699e-07,6.042418357431607e-09,2.7334194264696778e-08,7.512783913149195e-06,-4.825956911712635e-07,-8.58612374643215e-06,2.2409377058603993e-08,-1.4207760938715268e-07,8.779306277871617e-10,-3.872839836373736e-09,9.056875273569766e-08,1.191243900012344e-06,-1.2740720530488247e-07,1.6744010279264743e-06,2.4227398109061e-07,-3.93657944085682e-07,-4.655968889119804e-07,-1.1499973436664152e-06,-1.347819180049151e-06,-0.07470168299336843,0.05923346889074633
-2.537694514735974e-09,3.5131620853109035e-07,6.992554661630927e-09,5.565150576133598e-08,3.206756383823222e-08,-2.6068222105031285e-09,-5.65274243399073e-08,-2.864500938961419e-06,-1.0170154867922384e-07,-8.345525098285914e-07,6.405468234870429e-10,-3.786937127676177e-09,2.3922287766972044e-08,-2.180154822633937e-07,-1.4252177289069956e-07,-6.344536197892689e-09,-2.766871721247942e-08,-7.5843150485173854e-06,5.058724875256004e-07,8.663340208141269e-06,-2.348271132484266e-08,1.435115925973154e-07,-9.207223698844381e-10,3.916766006485331e-09,-9.514989956810205e-08,-1.1995525851810573e-06,1.335238031329407e-07,-1.689184938941384e-06,-2.539540573421047e-07,3.973381926573621e-07,4.880395535521547e-07,-1.948530701249938e-06,-1.7554900232275131e-06,-0.07535045776901761,0.06136394635431768
2.6570822494615277e-09,-3.546363193693649e-07,-7.3250331244933374e-09,-5.622643748103728e-08,-3.357646207468843e-08,2.7414609760596246e-09,5.6980578916661706e-08,2.8916093554292167e-06,1.0653643547485094e-07,8.431406209095618e-07,-6.707460159073099e-10,3.827557982926037e-09,-2.51403828199526e-08,2.1936778438727828e-07,1.4923997546988017e-07,6.657869355983753e-09,2.8021046268315677e-08,7.659292946131704e-06,-5.299191015654622e-07,-8.744189833497591e-06,2.4590631402305997e-08,-1.4501588675575214e-07,9.649784381935035e-10,-3.962950429625162e-09,9.990646523914554e-08,1.2082002395918404e-06,-1.398396043432825e-07,1.7046586706485909e-06,2.6602675753351106e-07,-4.0120317298388503e-07,-5.112160067405811e-07,-2.0718784922256165e-06,-2.2751359990624114e-06,-0.07602367745198511,0.0635021586151885
-2.78039609641554e-09,3.581112486791588e-07,7.668828539781194e-09,5.6829200940838534e-08,3.5135008540064494e-08,-2.8818522218127062e-09,-5.7453027065760935e-08,-2.919982557250423e-06,-1.1153581120232074e-07,-8.52143832262003e-07,7.019406123498346e-10,-3.8701533235376875e-09,2.6408757613101903e-08,-2.2076734023690894e-07,-1.561805515607291e-07,-6.983172046508156e-09,-2.8391985473373897e-08,-7.73783579151e-06,5.547835382282009e-07,8.82878762348288e-06,-2.573524208343482e-08,1.4659302266239252e-07,-1.010793121593175e-09,4.011483805545478e-09,-1.048503829194182e-07,-1.2171916730668018e-06,1.4636693639809657e-07,-1.7208434182087278e-06,-2.7849925638869454e-07,4.0523726154199935e-07,5.351892982105894e-07,-3.1549769625888683e-06,-2.9604544664054383e-06,-0.07672153454525507,0.06564383376068164
